Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
1,1,0,74.02557692,50.90118501,11.23661774,0
1,0,0,69.90824832,53.8092831,10.27796775,0
1,1,0,76.14533308,51.76039438,10.85990744,0
0,0,1,77.10848344,40.75175898,11.65312541,0
1,0,0,72.74755385,48.68933217,10.9118964,0
0,0,0,74.14883258,50.33555833,10.09861243,0
0,1,1,76.13721436,50.38720371,9.55239405,0
1,0,1,71.33795297,49.13325723,10.15010339,0
0,0,0,74.76703431,48.54588312,11.11872023,0
1,0,0,72.30561041,47.91173786,9.954644173,0
1,0,0,74.67372705,52.30969043,10.69337,0
0,1,0,73.79934126,52.84541065,10.11794416,0
0,0,1,70.759448,47.3238706,10.40429596,0
1,1,1,79.55973228,56.30921833,10.57790815,0
1,1,0,77.76315519,57.53549002,11.19450101,0
0,0,1,76.3683405,52.71540492,9.448652166,0
1,0,1,76.18004283,46.19567749,10.09297279,0
1,0,1,74.59484011,55.26053069,9.040792402,0
0,0,1,75.06479441,55.66270288,11.62039248,0
0,0,1,74.95883771,56.67411694,8.842393538,0
0,1,1,76.51238816,51.5611653,10.45144215,0
0,1,0,75.41920426,48.0040547,9.030288045,0
0,0,1,74.29769834,47.05555227,11.33762408,0
1,0,0,76.51115205,44.22032139,9.508355448,0
0,1,0,76.23529302,50.30818405,9.543092639,0
1,1,0,75.34111515,46.64883956,9.83153873,0
1,1,0,78.0464605,49.67924255,11.09921959,0
1,1,0,74.6823185,58.36061809,10.7358085,0
0,1,0,75.85479767,55.07905757,10.41556675,0
1,1,0,73.79195867,57.81153734,10.69738448,0
1,0,1,72.170605,42.19707149,10.41406506,0
1,1,1,75.3360806,51.1590719,11.32789083,0
0,1,1,75.25351566,46.94073844,9.142222884,0
0,1,1,73.56559754,51.27612296,9.172259632,0
1,1,1,76.12378525,48.11727276,7.240120895,0
1,1,0,73.25687842,53.07166287,10.56841285,0
1,1,0,78.298259,60.40332354,9.515397309,0
1,0,1,75.58293666,42.54807527,10.512458,0
0,1,1,77.51355557,57.74210894,9.342151925,0
0,1,0,76.96714662,45.47195806,8.911119742,0
1,0,1,75.20740319,46.11241885,9.450806843,0
1,0,1,72.84777091,55.87180355,8.876926369,0
1,0,1,73.13452822,56.83138286,10.94254354,0
0,1,0,72.90148135,45.24623758,9.679256702,0
1,1,0,76.43572036,46.5522684,11.13274418,0
1,0,1,74.4892618,47.7131202,10.61413739,0
0,1,1,71.69420681,51.44755967,10.57884721,0
1,1,1,78.30296044,47.83571747,9.311325642,0
0,1,0,75.53910766,51.09091065,11.15574267,0
1,1,0,72.04654161,43.82765565,10.09335601,0
0,0,1,75.27966122,47.48230153,9.530461756,0
1,1,1,74.27396497,51.39592677,9.623560703,0
1,1,0,75.77210148,57.21670233,11.1310662,0
1,1,0,74.9318706,50.13403746,9.908941647,0
0,1,1,76.78745219,57.89226453,10.70215449,0
0,1,0,72.05345348,55.42258306,8.874716285,0
0,1,1,75.57361062,52.18322429,10.92965074,0
1,0,0,76.49324091,49.08014849,9.762991716,0
0,1,1,76.89386558,51.64115349,7.566659476,0
0,0,1,78.37218123,50.41520797,9.371011006,0
1,1,0,76.00413115,51.514562,8.485130792,0
1,1,0,73.30411529,45.54914919,11.39070872,0
1,1,1,73.14541785,48.33098813,11.33865498,0
0,0,1,73.00604706,51.97816356,9.062212285,0
1,1,1,73.65590303,45.56980423,9.622873685,0
0,0,0,75.29281855,49.81638362,9.693514212,0
1,0,0,72.79106738,52.49876674,8.973098504,0
1,0,1,76.3327219,52.48383978,8.439883878,0
0,0,1,73.52021295,50.03611675,10.27934378,0
0,1,0,76.8295402,41.20043161,8.999097959,0
0,1,1,72.90681451,53.92875086,9.437515756,0
0,1,1,76.29469147,45.69369966,9.952708556,0
1,0,1,77.46222067,58.34161898,11.19575771,0
1,1,1,74.628398,47.56667714,9.838144184,0
0,1,0,75.90219786,50.05447369,9.135027269,0
1,0,0,74.71445351,46.012859,10.06721678,0
0,0,0,74.46727278,46.00837204,10.3100454,0
0,1,0,74.26599572,54.26441406,10.0316989,0
0,1,0,74.51426459,51.02388982,8.673436686,0
1,1,1,80.44628826,51.47052783,10.011322,0
1,1,0,73.75647248,49.63758744,10.61053368,0
1,0,1,78.00706914,55.01132758,9.300222785,0
0,1,1,76.07109173,46.73926096,10.37254462,0
0,0,1,71.74500006,44.81469396,10.13376944,0
1,0,0,73.41612776,44.99113981,10.89107846,0
0,0,0,76.02503575,38.89202762,10.2202834,0
1,1,1,76.23502501,41.49884784,10.92147257,0
0,0,0,76.75287578,45.40898103,10.15707349,0
1,1,1,78.47880986,45.64452497,9.321388575,0
1,1,1,73.81708708,60.89099288,10.21019779,0
1,0,0,74.9163306,47.72397649,8.832236419,0
1,1,0,73.59391314,55.27017634,8.407915901,0
1,1,1,73.91116922,46.75635668,9.252879537,0
0,1,1,74.95453158,57.05270202,10.86785273,0
0,0,1,71.52143449,56.80053391,9.62008397,0
1,1,1,74.11391774,56.38175805,9.794091516,0
1,1,0,76.43932878,52.38191609,12.3245924,0
0,0,0,76.1312202,53.57744589,9.354031034,0
1,0,1,74.82643819,42.61239559,9.622481245,0
1,0,0,73.00958011,45.11030813,9.090362775,0
0,0,0,78.39736537,53.47114915,9.79511825,0
1,1,1,73.28905187,47.87787544,10.67282846,0
0,1,1,76.46228911,56.52242629,9.616571805,0
1,1,1,72.62055964,50.58847805,9.273990367,0
0,0,0,79.10063226,41.60260804,10.09949329,0
1,0,1,76.35430963,53.26242885,9.423801106,0
0,1,1,72.94971681,49.55570813,9.504712519,0
0,1,1,75.49942549,51.60074259,9.493157455,0
0,0,0,71.87503898,49.70879841,10.33690326,0
1,0,0,76.56145728,50.3615804,10.23199734,0
1,0,1,77.19614584,66.22791732,9.960498415,0
0,1,0,75.02897176,45.84819908,8.653579352,0
0,1,1,76.50253883,48.4450366,8.390811947,0
0,1,0,77.91160671,48.5946005,9.179921283,0
1,1,1,73.14874667,50.85303952,11.8054995,0
0,0,0,72.11675881,49.16427539,9.621242301,0
0,1,0,74.56011817,46.93450745,11.31011875,0
1,0,1,72.72802458,51.70644341,9.818595715,0
1,0,0,72.69841054,54.36647983,11.58174136,0
0,1,0,73.9671784,55.84758138,9.722944117,0
1,0,1,78.12677397,46.17873858,8.329383241,0
0,0,1,75.88128252,43.4160033,8.32611464,0
0,0,1,71.75004408,50.39004048,11.20380111,0
1,0,0,71.94994661,57.76979476,8.58908374,0
1,0,1,75.16758461,44.62855417,10.85152628,0
1,0,0,75.37025388,56.78753782,8.464754093,0
1,1,1,74.13952545,48.73453174,10.21245133,0
1,0,0,75.12532534,43.77902798,9.885205143,0
1,1,1,76.30088855,52.09613678,10.18406344,0
0,1,1,75.33681883,52.95299861,10.19830865,0
1,1,1,76.88845136,58.19411461,9.314892371,0
1,0,0,74.19892473,52.36634085,9.320900354,0
0,0,0,73.81618563,54.3654152,10.44331581,0
0,0,0,74.82839477,52.61792267,8.666631799,0
0,1,1,74.9121308,49.65926979,9.756716193,0
1,0,1,75.06577853,51.98085915,10.49022272,0
0,0,1,73.6275401,49.13533049,9.195397949,0
0,0,1,71.80536304,53.60525769,9.139095082,0
1,1,1,75.26825081,51.09852702,9.470292557,0
0,0,0,75.03358807,58.58769873,11.63461103,0
0,0,0,73.65173438,60.40652903,8.740693002,0
1,0,0,76.23006369,48.620516,11.93342886,0
0,0,1,76.70920766,52.72831027,10.71768774,0
0,1,0,75.46508405,43.15564034,11.03221342,0
0,1,1,78.61370129,42.12861994,10.16750677,0
1,0,1,73.43163999,49.19326639,9.276082655,0
0,1,0,76.00201396,58.20446189,10.24871375,0
0,0,0,72.24333778,49.55141195,9.693624263,0
1,0,1,73.50070327,57.46703166,10.79601786,0
0,0,1,75.68223159,45.5786852,9.79708698,0
1,1,0,73.56086759,57.81653948,10.83648623,0
0,1,1,75.513172,53.23107785,10.33996302,0
1,0,0,71.19357191,47.26235572,9.671545734,0
0,1,0,73.73696958,54.68529464,10.93266345,0
0,1,0,76.63546105,48.5169384,11.46207714,0
0,1,0,73.97668936,41.81322612,8.035967787,0
1,0,0,76.70036594,60.41457059,10.87357602,0
0,1,1,76.43608313,47.37368636,11.11482648,0
1,1,1,77.14530725,55.68302117,10.77847872,0
0,1,0,73.53656817,43.90330669,10.99112033,0
0,0,0,75.28833636,46.87436125,9.822576661,0
0,0,1,78.2985991,49.82197287,11.76055245,0
1,1,0,76.14295449,43.13017544,7.842589024,0
0,0,1,76.73422014,50.2651237,9.798107169,0
1,0,1,72.27088032,43.82214317,10.28830364,0
0,1,1,75.06763198,59.02462154,10.60029175,0
0,0,1,71.41070377,57.32980159,8.682555157,0
1,0,0,73.67673694,44.87724684,9.098070927,0
0,0,1,76.99134052,49.13941138,10.89252588,0
1,0,1,72.78631133,56.34945097,8.478183435,0
0,1,0,76.57875761,59.75140661,10.27494058,0
0,0,1,76.03737323,51.22008592,10.42676378,0
0,0,1,75.60182654,42.0710599,9.828736612,0
0,0,1,72.27518518,50.08849245,8.713113567,0
1,0,1,75.18880256,45.56618645,7.656978256,0
0,0,0,74.57226014,51.85114089,10.7617344,0
0,1,1,75.21957492,48.91107155,9.281879121,0
1,1,0,71.83546714,52.12301754,9.635555161,0
0,0,0,69.53216924,51.88259643,8.658539763,0
1,1,0,75.65561977,58.44945969,9.089090054,0
1,0,1,73.11690096,56.77414923,9.718766027,0
1,1,1,72.53229211,52.31477711,9.327833112,0
0,1,1,76.28437294,60.2010136,8.155691383,0
1,1,0,74.61008242,53.49837467,10.51380236,0
0,1,0,73.59034859,51.72220262,8.520614327,0
1,0,0,74.56130413,55.88042614,8.781899571,0
1,1,0,72.98540378,52.71163685,11.16863914,0
0,0,1,77.16466287,50.59734293,10.30938002,0
0,0,0,73.38640434,48.67034551,10.22753365,0
1,0,1,77.04798447,52.88091877,9.816199143,0
0,1,0,73.77592953,57.74848344,10.70067633,0
0,1,1,79.14853002,46.76418444,9.477903041,0
0,0,0,73.00923617,51.18682851,10.62124776,0
0,0,1,76.52972142,39.29726921,11.10071654,0
0,1,0,73.51635218,55.61834057,11.07577937,0
0,1,1,74.48335093,53.43768103,8.875626224,0
1,1,1,74.20040698,45.28647108,10.56976457,0
1,0,0,73.47688898,55.76027619,9.747311356,0
1,1,0,73.1884297,48.64210627,10.75202399,0
1,1,0,75.51980346,59.23233704,10.84434534,0
1,0,0,73.54772136,54.5448537,11.04273426,0
1,1,0,72.64487934,50.79412928,9.239399006,0
0,1,1,75.4973443,46.93423546,9.743004648,0
0,1,0,77.53654177,47.31378756,11.05656991,0
0,0,1,75.61561393,55.05544768,9.036382085,0
1,1,1,75.41343742,51.63632347,10.65356468,0
0,0,1,73.88046825,46.37932022,11.04976469,0
1,0,0,75.02117623,56.94123111,9.257821887,0
0,1,1,76.56081069,49.11320798,8.73139928,0
1,0,1,75.16531289,57.69773122,9.974649447,0
1,0,1,75.30211307,44.12501677,9.366388145,0
0,1,0,76.17045141,53.29006857,8.594639043,0
0,1,1,73.53645212,50.74595356,10.24112576,0
1,0,1,76.42171897,44.33058209,9.475516583,0
1,1,0,78.36112949,48.06632381,9.468483177,0
0,1,0,73.53630286,40.32749858,10.61539768,0
0,0,0,73.12244042,42.74193657,10.87281033,0
1,0,1,78.21948647,57.21601662,9.496298923,0
1,0,0,73.98037748,59.95541866,9.521630168,0
1,0,1,74.87932232,46.73911407,10.75863546,0
1,1,0,73.2000745,42.01208832,10.26347867,0
1,0,0,73.57019649,53.80209287,9.537312521,0
0,0,1,74.4941275,47.68288648,9.710813266,0
1,0,0,74.17431267,54.0304939,8.628093973,0
0,1,0,75.91533844,48.08606393,10.99495843,0
0,1,0,74.63873305,49.96949188,9.888665981,0
1,1,0,77.34714922,62.29872197,10.726913,0
1,1,1,71.25835276,54.64370324,8.238342079,0
1,1,1,76.74882783,47.79519681,10.55839402,0
1,1,0,71.11100757,52.8202554,11.35356889,0
0,1,1,73.2343145,41.84791853,9.008950999,0
1,0,1,72.81908206,44.75407552,9.155810618,0
0,0,1,73.54453463,49.95330902,9.605653763,0
1,0,0,75.03272077,53.02821741,9.888655115,0
0,0,0,75.50419129,48.33520678,10.15560994,0
1,1,1,78.17030848,50.31542206,9.987751643,0
0,1,0,74.0468526,53.74328064,10.23854255,0
1,1,0,74.17807839,50.54787265,9.278849804,0
0,0,1,74.47239635,52.85583346,10.6761252,0
1,0,1,69.17241657,48.0687006,10.46775916,0
1,0,1,75.20301937,45.38925988,7.833912983,0
0,1,0,75.64283082,46.27836728,13.43522324,0
0,0,1,73.36895776,62.13714474,9.762536843,0
0,1,1,74.26707658,51.23714978,8.51998052,0
1,1,0,79.46099403,59.6918794,8.364051102,0
0,0,0,78.03111835,44.86376706,12.75001599,0
0,0,1,74.82399986,49.12359084,9.922519582,0
0,1,1,75.90937488,47.37289511,9.792594069,0
1,0,0,72.82035255,49.86004983,10.46827523,0
0,0,1,74.99295578,46.79701307,9.170217159,0
0,1,0,76.31211772,49.22985994,9.557388484,0
0,0,0,75.01522777,57.96182953,9.927765314,0
0,1,0,75.43672128,55.91384125,12.12700309,0
1,1,1,71.58026438,53.84194871,9.628435461,0
1,0,1,75.48585112,45.15756172,9.835230044,0
0,1,0,76.83822769,51.40828396,11.108405,0
1,0,0,75.82942882,44.62044618,8.024220237,0
0,0,0,72.25643874,52.91779349,10.63779959,0
1,0,0,77.54680037,40.26175787,10.16136662,0
1,0,1,72.93075953,55.58743894,9.843017342,0
0,0,1,71.45583699,44.62941457,11.34000066,0
1,0,1,76.90281521,50.38803203,10.22951434,0
1,0,1,73.37806298,50.8739188,10.32424515,0
0,1,1,72.44798353,48.92459645,9.104548268,0
1,1,1,73.38299735,50.43678897,9.756436456,0
1,1,1,76.89141661,47.52125772,10.26409279,0
0,0,1,75.97699922,52.32874747,21.51655509,1
1,1,0,73.13760526,53.15606733,23.67925078,1
0,0,0,72.82023158,50.80224464,17.92483175,1
0,1,0,75.58784754,48.67864695,20.28460617,1
0,1,1,76.60505151,51.33240194,20.1635482,1
0,0,0,76.43405612,47.82923301,20.40069804,1
1,0,0,74.40552196,42.52438761,21.35124366,1
1,0,1,76.68102047,45.122736,21.87633346,1
1,1,0,77.28615681,55.84493149,21.90873838,1
0,0,1,74.88075337,53.90225903,20.22607393,1
1,0,1,75.14018906,51.95941527,23.48478656,1
1,0,0,77.15882143,47.47629183,20.8384494,1
1,0,0,75.4963104,50.28229264,24.60413149,1
0,1,0,75.26700449,42.8546475,20.22989874,1
1,1,0,77.1751969,56.626982,18.65655792,1
1,1,1,76.15939291,55.56724251,16.95266431,1
0,1,0,77.62505467,49.52999572,22.73538006,1
1,0,0,78.86470306,52.0101665,16.58884069,1
1,0,1,75.77698612,57.57411329,23.32265227,1
1,1,1,73.69897183,47.43914005,21.02940407,1
0,0,0,72.26731684,50.48704732,17.3878959,1
0,0,0,77.54387756,48.72843149,17.826942,1
1,1,0,78.41595732,45.52873987,15.42792446,1
0,1,1,75.75099673,50.71510287,26.20502079,1
1,0,1,75.95614598,54.21789534,21.79530787,1
0,1,1,74.76318697,43.20146534,21.1174869,1
1,1,0,75.5868121,44.54822761,22.62359146,1
0,0,1,76.2911844,52.43463424,12.4507813,1
0,0,0,75.84059937,47.44338379,20.36765393,1
1,1,1,71.24842207,45.1230517,21.79699957,1
0,1,1,74.59136259,58.5749855,10.3680717,0
1,1,1,76.66853753,48.92049962,9.842284067,0
1,0,0,75.87652442,47.97815445,6.490827784,0
1,1,0,74.43194128,53.71501464,11.46902728,0
0,0,1,76.96271173,51.63416659,10.6181982,0
1,0,1,76.3164143,45.31298111,12.07394618,0
0,0,1,73.45319841,53.55939966,9.3283832,0
1,1,1,76.6499539,56.61251018,8.949685884,0
1,0,0,77.31699112,48.56855412,10.00083294,0
0,1,1,74.64612171,44.75894184,7.678023224,0
1,0,0,75.91964482,51.95492018,10.38678065,0
0,1,1,75.30550476,49.74225016,9.365961114,0
1,0,0,72.15906012,44.8940175,8.911353927,0
0,1,0,73.68431848,57.4823397,9.862820671,0
0,0,0,72.58277567,43.23280366,10.67774722,0
1,0,0,74.41381099,45.64494918,11.64492786,0
0,0,1,76.13744985,53.64378139,7.78584983,0
1,1,0,75.66536529,52.17050979,10.44184303,0
0,1,0,75.56017737,55.23857153,9.689507353,0
0,0,1,74.64899251,47.81280633,10.12230982,0
0,1,0,73.58828279,52.65757009,9.943394284,0
1,0,1,74.38035821,40.89680277,8.615073308,0
1,0,0,75.97805758,40.06748234,8.752843529,0
0,0,0,76.63898512,42.90779159,10.40789034,0
1,1,1,75.78489924,44.05032352,9.38966296,0
1,0,0,77.89703167,45.34156566,9.481991969,0
1,1,0,75.26131453,53.34812019,10.74533585,0
1,1,0,74.63268085,52.85214767,9.277507766,0
0,1,1,72.40554281,46.91310222,9.407826205,0
1,0,0,73.5385847,49.174524,10.01214786,0
1,1,0,74.76425442,40.29101964,9.997432927,0
1,0,1,77.83003486,46.33329098,10.13314535,0
0,0,1,71.45959354,43.50455459,9.28901102,0
0,0,0,70.60435256,57.55047362,9.554617693,0
1,0,0,74.30563911,41.40884556,11.71697193,0
0,0,1,74.44830402,48.42649619,11.19834462,0
1,0,1,76.6514898,57.59704679,8.817251096,0
1,1,0,74.09201179,52.24988572,10.48205129,0
0,1,1,73.41665923,47.60088034,11.04636001,0
1,0,1,77.66903123,36.87921482,9.245549684,0
0,0,1,76.5264725,50.61026665,9.702202468,0
1,0,1,75.7652966,51.89528975,9.424371613,0
0,0,1,74.48076138,57.28492101,11.29551434,0
0,0,1,73.9270209,55.91148052,8.093400367,0
1,0,0,75.45917204,40.90589699,11.50004546,0
1,0,0,76.57130126,50.94381336,7.856362642,0
1,1,1,75.62381603,44.15264722,9.289055103,0
0,0,0,75.46215843,48.04342301,10.90764657,0
0,1,1,76.07934648,51.13841388,10.17477133,0
0,0,0,74.01985746,51.62601459,10.06797318,0
1,0,1,72.47402087,56.72341726,12.3487072,0
1,1,0,75.27899793,54.32224708,10.23936839,0
1,1,0,77.52795288,61.69819735,9.232616981,0
1,1,0,75.31249869,45.67686812,10.7120038,0
1,0,1,78.93966865,54.51192718,10.35952837,0
1,1,0,77.00975493,47.18682666,7.880312355,0
0,1,0,74.6419827,56.24188457,10.21852746,0
1,1,0,71.89340604,38.09405241,9.536936302,0
0,1,0,78.68578365,45.21446257,11.32925071,0
0,0,1,78.87454948,48.4077569,9.522691266,0
1,0,0,73.3027776,49.52608386,10.13001831,0
1,0,0,76.87232864,50.4575536,9.275544869,0
0,0,0,76.44818986,47.58369786,11.01574208,0
0,1,0,71.05050074,54.58569469,10.73391323,0
1,1,0,71.52577295,49.54184018,8.249533459,0
1,0,0,75.42227727,53.9000884,9.255246217,0
1,0,1,76.72858523,44.71988492,10.12036515,0
0,0,0,75.21553938,49.39014199,9.369467401,0
1,0,0,73.61190006,59.09288922,9.283140228,0
0,1,0,73.12053893,51.81777827,10.62057591,0
0,0,0,74.11155962,54.59471836,12.00013887,0
1,1,1,76.32636394,45.81042581,10.20831729,0
1,0,1,77.32333569,41.6889721,10.21247544,0
1,1,0,75.79350548,53.38857583,10.28094517,0
0,1,1,75.76752526,44.60101364,10.59739516,0
1,1,0,77.34483406,41.75700946,9.501873206,0
1,0,0,76.67377198,56.07320594,12.62690409,0
1,0,0,74.45817212,52.69943164,8.844397665,0
0,0,0,76.55639833,51.63955772,10.65919555,0
0,0,1,74.31927163,59.77380474,9.846659165,0
0,0,0,72.16693698,46.87133903,11.13178884,0
1,0,0,74.64024326,54.32754681,8.409990147,0
1,0,1,73.36878583,48.59355852,9.228666749,0
0,1,1,72.69352692,53.36513039,10.89085973,0
0,0,1,74.37634525,55.14259808,10.35940504,0
0,0,1,72.54249127,46.52998096,9.589144705,0
1,1,0,76.85882601,56.65805161,10.48744342,0
1,1,1,76.71326806,54.63305665,9.20449924,0
1,1,0,74.34222297,52.16681698,9.240851031,0
1,0,0,72.12185322,45.59512104,11.01545285,0
1,1,1,76.23807855,49.6353425,12.24809297,0
0,1,1,74.3174145,42.95786537,9.62408666,0
0,1,0,73.48418424,48.3940807,11.70494737,0
1,1,1,77.67377049,54.52215762,9.400138425,0
1,0,0,73.77123297,52.4212904,10.33755972,0
1,0,0,74.83240216,47.73463476,10.17846532,0
0,1,0,72.34919108,58.53222386,7.865024677,0
0,0,1,72.12937766,50.78431185,9.925783866,0
0,0,1,78.43936445,52.0498052,10.88678472,0
1,0,0,75.33902168,48.09699091,10.98954021,0
1,1,0,76.82050407,41.19524405,9.811430469,0
1,0,0,75.26058334,50.9831072,10.31284642,0
0,1,1,74.4005487,55.21079683,10.669176,0
0,0,0,77.23092175,50.06603717,10.3942941,0
1,0,1,76.47890208,50.53293819,12.24109034,0
1,1,1,74.62607035,47.52249989,8.66262453,0
0,1,0,74.8956182,54.12622187,10.60900107,0
0,1,0,74.65415625,46.21721183,8.141075103,0
1,1,1,70.98649003,41.03033631,8.935222307,0
1,1,0,74.96347191,59.39987685,10.30183327,0
0,1,1,74.30012811,43.40057706,10.32453812,0
0,0,1,74.67624728,45.98044178,9.97963249,0
0,0,1,77.79344692,51.48388934,10.05256003,0
0,0,1,77.66776681,56.56280835,8.699832491,0
0,1,1,77.03217701,56.57625555,10.49622673,0
0,0,0,74.84865619,47.08264147,10.71013569,0
0,1,0,75.35327682,48.3677582,9.688935448,0
0,0,1,76.95531565,42.31952583,10.13838601,0
1,1,0,74.11982305,46.10300093,10.82772448,0
0,1,0,76.68878847,45.49694709,9.567566361,0
1,1,1,74.64791353,45.2821331,9.148294873,0
0,0,1,74.89758602,51.66519343,12.0097117,0
1,1,1,75.06973938,51.37168688,9.523671802,0
0,1,1,75.60907918,52.79889814,10.36639881,0
0,0,0,74.50336576,44.3600283,8.877862063,0
1,1,0,74.39501375,48.1167312,9.862344627,0
1,1,1,76.25297719,54.34887407,12.35433316,0
0,1,0,76.35235109,45.98123959,8.900427278,0
1,0,1,73.11386372,41.69274304,10.44679148,0
1,0,1,77.23706567,50.23845082,7.881561212,0
1,1,1,74.15200045,51.62977054,11.05640691,0
1,0,1,75.19514414,49.60239616,10.25389478,0
1,1,0,77.51725074,40.52026434,9.702289819,0
0,0,1,77.97420005,40.0068657,10.37179027,0
0,0,0,75.19290157,54.03849633,9.643377756,0
1,1,0,73.05140318,49.9238525,9.367333025,0
0,0,0,77.18792506,55.68434495,9.153077863,0
1,0,1,73.16141088,47.07327008,9.840608498,0
0,1,0,76.38556822,61.11845786,10.30309502,0
1,0,0,73.16626212,47.88841761,9.786759419,0
0,0,1,79.50719823,50.2464527,10.58710856,0
0,0,0,73.29497695,54.93163884,10.03345613,0
1,1,0,74.50552839,45.85922496,12.06760436,0
0,0,0,70.63940604,49.53128663,11.59323803,0
1,0,0,75.32486511,55.99196177,10.0541564,0
0,0,0,75.15345521,54.20675502,8.916360742,0
1,1,1,72.32271472,45.39948018,9.444333416,0
1,1,1,77.62692024,51.27276117,9.420599297,0
0,0,1,75.41765601,55.67167454,8.178455081,0
0,0,0,77.88862698,40.2221002,11.41874544,0
1,1,1,73.91079417,53.78008886,9.91417615,0
0,0,0,72.86395193,52.99996365,9.652084845,0
1,0,1,74.45006417,52.41244819,11.8093605,0
1,0,1,68.66191869,44.62702289,9.34747731,0
0,1,0,75.62876549,50.99250709,10.65174473,0
1,0,0,77.18604492,51.77254035,9.265960735,0
1,1,1,74.54910081,51.36761086,9.814421474,0
0,0,0,76.37229685,43.45757883,9.363336557,0
1,0,0,74.25676845,44.08740412,10.34388805,0
1,0,0,78.50156235,45.54408786,8.603948078,0
1,1,1,76.58054375,43.51798544,9.646453219,0
1,1,1,74.95503297,55.07752882,10.5271176,0
0,1,1,73.96479572,47.5818977,11.41484218,0
1,0,0,75.86151015,58.50835925,12.06938497,0
1,1,0,73.70290915,46.29787585,10.30024554,0
1,1,0,76.39677452,51.58290126,9.872210248,0
1,1,1,74.0546282,49.78516463,9.58952292,0
1,0,0,74.01616485,54.20931763,10.93244848,0
0,1,1,75.98216759,48.08080264,10.71664013,0
1,0,0,72.83982094,52.35871117,10.42461105,0
1,1,1,75.39012145,47.91848294,8.907166528,0
1,0,1,77.95561597,53.25117196,9.294252859,0
0,0,0,73.17969222,47.67061595,10.04514459,0
0,0,1,78.62036859,42.84394908,10.73139676,0
1,1,1,77.98921281,51.65558245,12.13438435,0
1,1,0,75.19564875,48.0919324,10.36642126,0
1,1,1,79.1418814,43.46634129,11.20734929,0
0,1,0,73.63533287,48.80018486,10.77598517,0
0,0,0,72.66838654,53.42045071,10.4231724,0
0,1,1,76.58125834,48.36610614,11.35182865,0
1,0,1,72.70105627,63.44559814,7.067072761,0
0,0,1,74.19083435,55.83102288,11.38949375,0
0,0,0,73.26198182,46.30229441,8.86962331,0
0,1,1,76.42008839,48.34810982,10.62291736,0
0,1,1,71.15239885,53.8728427,9.115594322,0
0,1,1,73.81531216,51.64736139,9.644188215,0
1,0,0,77.18555672,49.79533625,8.42045774,0
1,1,1,73.88622461,52.51695268,11.63063778,0
1,1,0,75.14473728,42.03510744,9.239459677,0
0,1,1,75.76921308,41.90058214,8.718779944,0
1,0,1,72.90974435,43.64061336,12.25809934,0
0,0,0,72.56669228,59.63632553,9.793520057,0
1,1,1,73.4145547,49.09284008,9.133240797,0
0,0,1,74.08833851,51.86956135,10.13480488,0
1,1,0,73.62901837,44.30940903,8.325332422,0
1,0,1,73.34690999,51.27405009,9.453165256,0
1,0,0,74.40970288,47.91778027,10.78494826,0
0,1,1,70.89445477,48.64808936,10.86872191,0
1,0,1,75.86961787,47.81781866,10.94221101,0
1,0,1,76.62101937,51.97249587,8.52557614,0
1,0,1,74.23709922,46.80969697,9.908688685,0
1,1,0,76.19761464,48.33776245,9.566767584,0
1,1,0,73.76027248,57.35468611,9.698233493,0
1,0,1,73.30792695,59.7871012,10.12909874,0
1,0,0,73.09342879,45.29386631,8.799816391,0
1,1,0,75.41542464,49.04159538,9.656876648,0
1,0,1,73.16348815,53.16598591,9.780115916,0
0,1,0,74.96180683,47.67097023,9.521724855,0
1,0,1,77.56654595,52.20889111,10.43603852,0
0,0,0,74.55677614,56.07405373,10.78146192,0
1,0,0,74.49121811,50.02449469,9.442469464,0
1,1,1,77.1111648,51.9916536,10.63865148,0
0,1,0,76.13520401,58.1702863,10.56142723,0
0,1,0,70.65124948,45.30946173,10.45460973,0
0,0,1,71.50094887,43.90021809,9.976093303,0
0,1,1,72.97157918,45.09595211,9.763932701,0
0,0,1,76.73353155,51.80674013,10.03968571,0
0,1,0,73.90385245,47.29653784,9.729347258,0
1,1,1,76.18293689,49.86947756,8.72606748,0
0,0,0,75.9150867,43.6152914,9.757491016,0
1,0,0,74.73390343,55.69265594,13.09183847,0
1,0,0,75.29124569,44.80045485,8.647941592,0
0,1,1,75.12187473,54.73723574,9.446968819,0
1,0,1,75.76590188,48.83212016,9.523784604,0
0,0,0,75.1602435,57.51650417,8.947417709,0
0,1,0,74.40246288,57.21855411,9.444588469,0
1,0,0,75.88352691,45.10101297,9.152098004,0
0,1,0,73.38577548,37.38479874,9.478668405,0
0,0,0,72.06029312,50.57892783,10.61985743,0
0,1,0,75.28458696,48.99338086,9.33866295,0
0,1,0,73.24899452,50.97872174,9.252310721,0
0,0,1,74.94233293,45.67526831,9.488307559,0
0,1,1,75.93797785,53.46335215,11.50456099,0
1,1,0,69.96059659,59.89417923,10.45777873,0
0,0,0,76.03483842,42.59733495,11.25518249,0
1,1,0,74.38695931,48.294373,8.421509362,0
1,1,0,76.54082185,47.91452435,8.964154752,0
1,1,0,74.72477409,46.45102675,8.871116122,0
1,1,1,73.04706014,49.36509275,9.004197314,0
0,1,0,73.23562405,49.72174252,10.96417947,0
